kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 823 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 824 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 825 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 836 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 837 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 838 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 839 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 840 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 841 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 842 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 843 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 844 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 845 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 846 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 847 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 848 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 849 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 850 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 851 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 852 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 853 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 854 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 855 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 856 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 857 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 858 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 859 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 862 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 866 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 867 : 14768 0 0 0 0 0 0 0 0 
_1.ptx 868 : 14768 0 0 0 0 0 0 0 0 
